File Name,Score
b51.jpg,0.6288213729858398
b91.jpg,0.17006196081638336
b79.jpg,0.3359133303165436
b22.jpg,0.43025219440460205
b68.jpg,0.2980497479438782
b30.jpg,0.23667219281196594
b8.jpg,0.28773418068885803
b73.jpg,0.8306482434272766
b27.jpg,0.41145089268684387
b89.jpg,0.28611335158348083
b42.jpg,0.3701123297214508
b25.jpg,0.4639105498790741
b36.jpg,0.39001914858818054
b9.jpg,0.44850125908851624
b67.jpg,0.32753950357437134
b49.jpg,0.9770763516426086
b20.jpg,0.29134994745254517
b76.jpg,0.8866792321205139
b6.jpg,0.46169447898864746
b33.jpg,0.47012606263160706
b1.jpg,0.2394956797361374
b56.jpg,0.593996524810791
b45.jpg,0.3273407816886902
b78.jpg,0.6430658102035522
b95.jpg,0.35057562589645386
b99.jpg,0.42379963397979736
b94.jpg,0.2278469204902649
b75.jpg,0.7268157601356506
b44.jpg,0.4466289281845093
b69.jpg,0.5549681186676025
b88.jpg,0.876564085483551
b100.jpg,0.5512571334838867
b34.jpg,0.34847491979599
b54.jpg,0.5790461301803589
b24.jpg,0.22309786081314087
b82.jpg,0.6052152514457703
b97.jpg,0.8676548004150391
b85.jpg,0.33549198508262634
b66.jpg,0.3006384074687958
b74.jpg,0.18810909986495972
b64.jpg,0.9160267114639282
b70.jpg,0.8805700540542603
b13.jpg,0.7222813963890076
b98.jpg,0.925160825252533
b17.jpg,0.3888949155807495
b14.jpg,0.28673774003982544
b26.jpg,0.37174299359321594
b93.jpg,0.4397227168083191
b40.jpg,0.6948021054267883
b5.jpg,0.47155648469924927
b52.jpg,0.6504688858985901
b37.jpg,0.4907045364379883
b38.jpg,0.23723052442073822
b41.jpg,0.17890222370624542
b28.jpg,0.47647130489349365
b19.jpg,0.3809041678905487
b29.jpg,0.1372683197259903
b80.jpg,0.3952403962612152
b10.jpg,0.3746221363544464
b16.jpg,0.8497441411018372
b39.jpg,0.7538069486618042
b57.jpg,0.2585735619068146
b46.jpg,0.8598090410232544
b63.jpg,0.6493146419525146
b77.jpg,0.40262994170188904
b62.jpg,0.4337007999420166
b21.jpg,0.49589410424232483
b90.jpg,0.31011807918548584
b31.jpg,0.6761179566383362
b83.jpg,0.24732379615306854
b84.jpg,0.4275302588939667
b48.jpg,0.3387582004070282
b71.jpg,0.876100480556488
b32.jpg,0.8908441662788391
b50.jpg,0.3826329708099365
b61.jpg,0.8783426284790039
b18.jpg,0.5091991424560547
b3.jpg,0.3342623710632324
b12.jpg,0.6919665336608887
b96.jpg,0.3807276487350464
b60.jpg,0.32828837633132935
b81.jpg,0.7289817929267883
b7.jpg,0.2674909830093384
b2.jpg,0.6017354726791382
b23.jpg,0.9852088689804077
b11.jpg,0.6123877763748169
b15.jpg,0.6185553669929504
b92.jpg,0.44177353382110596
b4.jpg,0.39299502968788147
b59.jpg,0.20258453488349915
b35.jpg,0.24740926921367645
b47.jpg,0.5283937454223633
b72.jpg,0.3263334035873413
b58.jpg,0.8884962797164917
b53.jpg,0.2125428467988968
b87.jpg,0.3977351486682892
b65.jpg,0.678062915802002
b86.jpg,0.24023118615150452
b55.jpg,0.6455618739128113
b43.jpg,0.4319606423377991
