File Name,Score
b46s46.jpg,0.6980472803115845
b8s8.jpg,0.9236276745796204
b1s1.jpg,0.6783384084701538
b5s5.jpg,0.8062096834182739
b73s73.jpg,0.9739485383033752
b69s69.jpg,0.8509283065795898
b98s98.jpg,0.7144556045532227
b23s23.jpg,0.4946760833263397
b67s67.jpg,0.7103325128555298
b85s85.jpg,0.34616032242774963
b74s74.jpg,0.3040742874145508
b54s54.jpg,0.7748299241065979
b79s79.jpg,0.8822109699249268
b4s4.jpg,0.549530565738678
b88s88.jpg,0.9845508933067322
b84s84.jpg,0.9723601937294006
b20s20.jpg,0.3752036392688751
b21s21.jpg,0.38931530714035034
b63s63.jpg,0.9351617097854614
b45s45.jpg,0.926945686340332
b31s31.jpg,0.7952638268470764
b96s96.jpg,0.263713002204895
b2s2.jpg,0.9188936948776245
b11s11.jpg,0.953151285648346
b58s58.jpg,0.7241132259368896
b39s39.jpg,0.967642068862915
b92s92.jpg,0.9674815535545349
b6s6.jpg,0.5037707686424255
b95s95.jpg,0.4450560212135315
b13s13.jpg,0.9536511301994324
b50s50.jpg,0.3830915689468384
b27s27.jpg,0.8110431432723999
b66s66.jpg,0.8898058533668518
b16s16.jpg,0.5782574415206909
b55s55.jpg,0.9858139157295227
b12s12.jpg,0.29173046350479126
b30s30.jpg,0.42816585302352905
b60s60.jpg,0.9416285157203674
b43s43.jpg,0.42839112877845764
b61s61.jpg,0.8926153182983398
b56s56.jpg,0.2979085147380829
b36s36.jpg,0.65611732006073
b37s37.jpg,0.9801118969917297
b78s78.jpg,0.48495185375213623
b64s64.jpg,0.9917421340942383
b71s71.jpg,0.9798030257225037
b52s52.jpg,0.5560839176177979
b68s68.jpg,0.5949997901916504
b28s28.jpg,0.6395121216773987
b41s41.jpg,0.5009256601333618
b94s94.jpg,0.378328800201416
b38s38.jpg,0.33261367678642273
b19s19.jpg,0.41161733865737915
b34s34.jpg,0.5376247763633728
b91s91.jpg,0.9393121600151062
b9s9.jpg,0.803842306137085
b62s62.jpg,0.7417670488357544
b100s100.jpg,0.8745428323745728
b33s33.jpg,0.942782461643219
b77s77.jpg,0.549283504486084
b97s97.jpg,0.5284465551376343
b57s57.jpg,0.49104613065719604
b26s26.jpg,0.8706624507904053
b42s42.jpg,0.6322644948959351
b89s89.jpg,0.30390894412994385
b82s82.jpg,0.8137875199317932
b44s44.jpg,0.33878815174102783
b10s10.jpg,0.8391644954681396
b80s80.jpg,0.9227640628814697
b29s29.jpg,0.5972848534584045
b24s24.jpg,0.5009570121765137
b35s35.jpg,0.9932124614715576
b18s18.jpg,0.4013303220272064
b22s22.jpg,0.5697309374809265
b81s81.jpg,0.9168027639389038
b87s87.jpg,0.6791492104530334
b59s59.jpg,0.5823789238929749
b40s40.jpg,0.9064863920211792
b25s25.jpg,0.8299521207809448
b3s3.jpg,0.9376952648162842
b83s83.jpg,0.9104205965995789
b14s14.jpg,0.3840722143650055
b99s99.jpg,0.18349586427211761
b48s48.jpg,0.23445935547351837
b53s53.jpg,0.9756263494491577
b15s15.jpg,0.40727922320365906
b76s76.jpg,0.51917564868927
b51s51.jpg,0.8865781426429749
b93s93.jpg,0.9617719054222107
b75s75.jpg,0.3283824920654297
b65s65.jpg,0.8853319883346558
b47s47.jpg,0.45080652832984924
b49s49.jpg,0.7904720306396484
b17s17.jpg,0.6225500702857971
b70s70.jpg,0.7360059022903442
b7s7.jpg,0.6276524662971497
b72s72.jpg,0.48718950152397156
b86s86.jpg,0.9509445428848267
b90s90.jpg,0.7258202433586121
b32s32.jpg,0.9083588719367981
