File Name,Score
74_p_240320168518.jpg,0.19444940984249115
201_p_240311011465.jpg,0.4026464819908142
83_230310540911P.JPG,0.9500048160552979
122_230310096535P.JPG,0.9304343461990356
61_p_240310428894.jpg,0.9157057404518127
104_230310002767P.JPG,0.4323909878730774
192_p_240310229190.jpg,0.45589780807495117
167_230310289114P.JPG,0.29387229681015015
206_230310342048P.JPG,0.7271563410758972
175_230310042460P.JPG,0.28764232993125916
71_p_240310324622.jpg,0.31334054470062256
119_p_240310676174.jpg,0.3955049216747284
70_p_240310296757.jpg,0.2165742814540863
29_230310431524P.JPG,0.5027026534080505
156_230310480685P.JPG,0.30291640758514404
129_p_240320250091.jpg,0.5070011615753174
195_230310711290P.JPG,0.21366070210933685
119_230310420823P.JPG,0.7865986824035645
209_230310523225P.JPG,0.21819572150707245
97_p_240310482405.jpg,0.3136780261993408
193_230310449587P.JPG,0.5984649062156677
150_230310158115P.JPG,0.8230263590812683
127_p_240311090329.jpg,0.4419555366039276
198_p_240310994795.jpg,0.4620572030544281
102_p_240310757630.jpg,0.4473414719104767
195_p_240320184222.jpg,0.4113227427005768
19_230310026594P.JPG,0.6134999394416809
1_230310425585P.JPG,0.6649731397628784
248_p_240310539384.jpg,0.4134942889213562
239_230310569726P.JPG,0.622494637966156
97_230310200112P.JPG,0.24001342058181763
163_p_240311363812.jpeg,0.6125757694244385
202_p_240310766043.jpeg,0.27959367632865906
130_p_240310922869.jpg,0.8158527612686157
204_230310650735P.JPG,0.3230148255825043
26_230310165720P.JPG,0.48875877261161804
178_p_240311104057.JPG,0.7248316407203674
249_230320070470P.JPG,0.4058331251144409
190_230310799825P.JPG,0.28141817450523376
58_230310320255P.JPG,0.37558746337890625
59_230310515397P.JPG,0.47165316343307495
180_230310141835P.JPG,0.5415548086166382
68_230310063330P.JPG,0.35360243916511536
99_230310132676P.JPG,0.16672159731388092
133_230310461273P.JPG,0.2780308723449707
78_230310332062P.JPG,0.6733868718147278
156_p_240310418209.jpg,0.23899604380130768
218_230310575613P.JPG,0.12874729931354523
163_230310395045P.JPG,0.1450042873620987
42_p_240310122672.jpeg,0.5580161213874817
217_230310046361P.JPG,0.3848209083080292
182_230310185683P.JPG,0.384065181016922
211_230310743704P.JPG,0.928736686706543
159_230310105980P.JPG,0.7252903580665588
214_230310159511P.JPG,0.8051661849021912
34_230310529955P.JPG,0.8874247670173645
52_p_240320255265.jpg,0.3943241238594055
91_230310122720P.JPG,0.2599552273750305
31_230310719789P.JPG,0.15514980256557465
199_p_240320135169.jpeg,0.3723909258842468
184_p_240310639926.jpg,0.4011327028274536
68_p_240310942259.jpg,0.15707792341709137
111_p_240320178884.jpg,0.8426811099052429
67_p_240320242844.jpg,0.23911318182945251
4_230320191028P.JPG,0.39823922514915466
